;WS;WD;power;power_no_wake;power_no_neighbours;power_no_neighbours_no_wake;total_wake_loss;internal_wake_loss;external_wake_loss
2012-07-09;7.02185789321343;355.64837996465116;26107284.544965714;26107284.548336033;26107284.544965714;26107284.548336033;1.2909494878919468e-08;1.2909494878919468e-08;0.0
2012-07-10;8.367872344083457;272.5612630930231;44744425.95372989;44744425.95372989;44744425.95372989;44744425.95372989;0.0;0.0;0.0
2012-07-11;2.50731551829831;261.78814125342694;399772.7979369236;399772.7979369236;399772.7979369236;399772.7979369236;0.0;0.0;0.0
2012-07-12;8.640194238533732;276.43936940526277;49282797.78798367;49282797.78798367;49282797.78798367;49282797.78798367;0.0;0.0;0.0
2012-07-13;6.264693373099866;277.41877206867605;18295685.581954636;18295685.581954636;18295685.581954636;18295685.581954636;0.0;0.0;0.0
2012-07-14;8.169307234455372;335.1447204243515;41392766.063367836;41589442.9753378;41392766.063367836;41589442.9753378;0.4729010486786154;0.4729010486786154;0.0
2012-07-15;10.063316528070208;278.062522362769;73405616.11682306;73405616.11682306;73405616.11682306;73405616.11682306;0.0;0.0;0.0
2012-07-16;9.694654966491475;273.4729633196945;67687122.74723549;67687122.74723549;67687122.74723549;67687122.74723549;0.0;0.0;0.0
2012-07-17;10.790857657689747;293.4953558526856;80858853.06917526;81916096.5445298;80858853.06917526;81916096.5445298;1.2906419128257864;1.2906419128257864;0.0
2012-07-18;7.260238045226323;235.90752868864;28947494.39689891;28947615.451152466;28947494.39689891;28947615.451152466;0.0004181838526911026;0.0004181838526911026;0.0
2012-07-19;7.891466319379009;293.255994929297;36449747.98617664;37408968.09542111;36449747.98617664;37408968.09542111;2.564144797572972;2.564144797572972;0.0
2012-07-20;13.372734842094543;318.9629830643512;89764882.50132696;89764882.50132696;89764882.50132696;89764882.50132696;0.0;0.0;0.0
2012-07-21;10.903459466801847;311.80592415167513;82874755.56105465;82874755.56105465;82874755.56105465;82874755.56105465;0.0;0.0;0.0
2012-07-22;11.978983558297756;233.31900438612598;88174291.94816059;88175262.93337643;88174291.94816059;88175262.93337643;0.0011011991158749162;0.0011011991158749162;0.0
2012-07-23;15.251914630908528;223.46211701494866;89985068.26964939;89987431.71016951;89985068.26964939;89987431.71016951;0.0026264117946323768;0.0026264117946323768;0.0
2012-07-24;8.344321438426574;228.04039080672885;40923352.895486;44363568.833673514;40923352.895486;44363568.833673514;7.75459691055394;7.75459691055394;0.0
2012-07-25;6.828921413037018;352.6551009342569;23946658.526233964;23946658.526233964;23946658.526233964;23946658.526233964;0.0;0.0;0.0
2012-07-26;7.730603558361962;330.8924372435771;34196246.37931002;35120215.08993292;34196246.37931002;35120215.08993292;2.6308742934998466;2.6308742934998466;0.0
2012-07-27;4.419258131049097;161.28533845540198;5873289.603495403;5873289.603495403;5873289.603495403;5873289.603495403;0.0;0.0;0.0
2012-07-28;7.263022461525335;280.93183901278695;28981794.46211583;28981794.46211583;28981794.46211583;28981794.46211583;0.0;0.0;0.0
2012-07-29;6.711625020017493;208.24107252251036;22504212.197836734;22689386.238931797;22504212.197836734;22689386.238931797;0.8161262677847604;0.8161262677847604;0.0
2012-07-30;6.361138216489397;218.79190519898532;19182809.41247218;19193493.692433942;19182809.41247218;19193493.692433942;0.055666155067812494;0.055666155067812494;0.0
2012-07-31;7.407830132434783;256.6022221864406;30798783.595958732;30798783.595958732;30798783.595958732;30798783.595958732;0.0;0.0;0.0
2012-08-01;7.451364847124129;168.4827665690156;31363053.092334285;31363053.092334285;31363053.092334285;31363053.092334285;0.0;0.0;0.0
2012-08-02;7.888223489671545;217.09400942810737;37361496.955452874;37362324.503251724;37361496.955452874;37362324.503251724;0.002214925890859973;0.002214925890859973;0.0
2012-08-03;5.5791225783038145;221.9529346714575;12266742.660238745;12673604.42913599;12266742.660238745;12673604.42913599;3.210308252653757;3.210308252653757;0.0
2012-08-04;4.570254130089789;213.88947713191158;6586365.583130578;6586365.655775071;6586365.583130578;6586365.655775071;1.102952634871028e-06;1.102952634871028e-06;0.0
2012-08-05;4.420002281084553;186.75144137483505;5866764.982073897;5876731.069139352;5866764.982073897;5876731.069139352;0.169585556123041;0.169585556123041;0.0
2012-08-06;6.210604963689115;257.25501617682767;17802263.977765344;17802263.977765344;17802263.977765344;17802263.977765344;0.0;0.0;0.0
2012-08-07;11.158570711507126;300.94999242490024;84706136.28821957;84707074.00242782;84706136.28821957;84707074.00242782;0.0011070081445835342;0.0011070081445835342;0.0
2012-08-08;10.67795073997838;311.5265649543609;80858552.46089777;80858552.46089777;80858552.46089777;80858552.46089777;0.0;0.0;0.0
2012-08-09;10.082847175969315;320.9197801207821;73688533.78739615;73688533.78739615;73688533.78739615;73688533.78739615;0.0;0.0;0.0
2012-08-10;9.531855468548084;332.16485936773387;60626737.83232671;64940218.80004771;60626737.83232671;64940218.80004771;6.642233499400884;6.642233499400884;0.0
2012-08-11;3.7316264214401613;20.754154174254182;3199848.2099802233;3200077.6351261786;3199848.2099802233;3200077.6351261786;0.007169361875379765;0.007169361875379765;0.0
2012-08-12;6.383314572939333;102.55597453190964;18099851.102805138;18099851.102805138;19402322.914495137;19402322.914495137;6.7129684287284235;0.0;6.7129684287284235
2012-08-13;11.274561896225856;120.88430831042581;85405028.72127558;85405984.00263348;85405028.72127567;85405984.00309473;0.0011185186030000388;0.0011185180629318587;5.400681800642876e-10
2012-08-14;11.743982764170068;116.0988200353338;85183182.89456522;87487471.1493734;85183183.43816425;87487472.57628573;2.633851011882024;2.633849380891557;1.6309904671274467e-06
2012-08-15;11.391478110431402;110.93500200110996;86025015.05227423;86027851.03279664;86029342.60044713;86032178.11158986;0.00832602344014324;0.003296418368869625;0.005029605071273615
2012-08-16;8.490207326117359;201.1629764712433;46751775.211333215;46752680.25079079;46751775.211333215;46752680.25079079;0.0019358022956537952;0.0019358022956537952;0.0
2012-08-17;10.32185292025367;179.46059858974863;74615315.26927112;76890862.07096477;74615315.26927112;76890862.07096477;2.959450239475116;2.959450239475116;0.0
2012-08-18;11.118524356503114;215.8729056917436;84449950.45532995;84449954.00898579;84449950.45532995;84449954.00898579;4.208002093912074e-06;4.208002093912074e-06;0.0
2012-08-19;5.194313116074844;341.10476807486225;10063410.424030121;10063410.424030123;10063410.424030121;10063410.424030123;1.85090846020073e-14;1.85090846020073e-14;0.0
2012-08-20;6.685501201051591;307.6532670124155;22415954.092527848;22415954.092527848;22415954.092527848;22415954.092527848;0.0;0.0;0.0
2012-08-21;5.423960389015015;228.365825666307;10599784.244367214;11576973.147432849;10599784.244367214;11576973.147432849;8.440797871957773;8.440797871957773;0.0
2012-08-22;12.087584028166331;256.6134419021056;88431545.88726392;88431545.88726392;88431545.88726392;88431545.88726392;0.0;0.0;0.0
2012-08-23;10.130786989374156;271.49112340001756;74361578.79229562;74361578.79229562;74361578.79229562;74361578.79229562;0.0;0.0;0.0
2012-08-24;4.537964574775649;228.2402441519299;5868818.932554972;6430249.812006769;5868818.932554972;6430249.812006769;8.731089706708978;8.731089706708978;0.0
2012-08-25;4.068777462253532;172.0198162432347;4398651.272239908;4398651.272239908;4398651.272239908;4398651.272239908;0.0;0.0;0.0
2012-08-26;11.702495362371332;339.3632646500163;87349313.87510242;87349313.87510525;87349313.87510242;87349313.87510525;3.2412625826451503e-12;3.2412625826451503e-12;0.0
2012-08-27;9.666796434413586;216.13163475166544;67221401.07394838;67221497.50742139;67221401.07394838;67221497.50742139;0.0001434562998172488;0.0001434562998172488;0.0
2012-08-28;11.975224123420723;220.39542744349018;87815800.69701916;88165454.37922819;87815800.69701916;88165454.37922819;0.3965880793911139;0.3965880793911139;0.0
2012-08-29;11.176553064539242;183.12569105567468;84822520.60181084;84822530.76480299;84822520.60181084;84822530.76480299;1.1981477159378233e-05;1.1981477159378233e-05;0.0
2012-08-30;8.92901003533945;282.8810505450627;54307095.32911187;54307095.32911187;54307095.32911187;54307095.32911187;0.0;0.0;0.0
2012-08-31;14.103513344227443;334.2418983383233;89919464.56686145;89924466.44065474;89919464.56686145;89924466.44065474;0.005562305778694867;0.005562305778694867;0.0
2012-09-01;9.741768267543353;243.8525588048778;68455477.61112411;68455477.61112411;68455477.61112411;68455477.61112411;0.0;0.0;0.0
2012-09-02;8.261333099444391;277.2044545269701;43034892.06369881;43034892.06369881;43034892.06369881;43034892.06369881;0.0;0.0;0.0
2012-09-03;7.57516426654808;264.7894657278176;32993956.489275794;32993956.489275794;32993956.489275794;32993956.489275794;0.0;0.0;0.0
2012-09-04;11.114461363441135;270.01031224774556;84423867.32146211;84423867.32146211;84423867.32146211;84423867.32146211;0.0;0.0;0.0
2012-09-05;13.762720054815196;309.717530556318;89871224.08181491;89871224.08181491;89871224.08181491;89871224.08181491;0.0;0.0;0.0
2012-09-06;14.182930940344596;273.1747879354392;89933191.9411479;89933191.9411479;89933191.9411479;89933191.9411479;0.0;0.0;0.0
2012-09-07;9.823988222964969;293.7568243494597;67456313.5001345;69779426.49033584;67456313.5001345;69779426.49033584;3.3292233929768407;3.3292233929768407;0.0
2012-09-08;7.3141774399207735;269.58844564730396;29614559.84539958;29614559.84539958;29614559.84539958;29614559.84539958;0.0;0.0;0.0
2012-09-09;10.921928369127876;185.63714353390432;83018035.07062198;83018049.30868165;83018035.07062198;83018049.30868165;1.7150559171527166e-05;1.7150559171527166e-05;0.0
2012-09-10;12.718209386899376;219.3134763478656;89366540.18747492;89368361.58778436;89366540.18747492;89368361.58778436;0.0020380817966035515;0.0020380817966035515;0.0
2012-09-11;12.724631985556025;254.17195041113266;89374105.18934216;89374105.18934216;89374105.18934216;89374105.18934216;0.0;0.0;0.0
2012-09-12;10.350090848079502;283.40205797486607;77238263.43682596;77238263.43682596;77238263.43682596;77238263.43682596;0.0;0.0;0.0
2012-09-13;11.607379430288645;265.44536597454794;86994044.36012685;86994044.36012685;86994044.36012685;86994044.36012685;0.0;0.0;0.0
2012-09-14;16.736915974047868;276.2576613639068;89998708.30535579;89998708.30535579;89998708.30535579;89998708.30535579;0.0;0.0;0.0
2012-09-15;11.92462744500044;270.72045157575985;88033445.10755868;88033445.10755868;88033445.10755868;88033445.10755868;0.0;0.0;0.0
2012-09-16;12.258627847235298;232.00498716057302;88760037.04689094;88766402.1929195;88760037.04689094;88766402.1929195;0.007170670288872201;0.007170670288872201;0.0
2012-09-17;12.549870995804442;244.48150073312638;89189833.30321725;89189833.30321725;89189833.30321725;89189833.30321725;0.0;0.0;0.0
2012-09-18;12.344549052709516;259.96453033935387;88909015.71809879;88909015.71809879;88909015.71809879;88909015.71809879;0.0;0.0;0.0
2012-09-19;13.6445533329952;293.6222263669854;89824809.57165131;89845307.63777873;89824809.57165131;89845307.63777873;0.022814843274909454;0.022814843274909454;0.0
2012-09-20;6.468882896492513;278.5915386662112;20228688.95125924;20228688.95125924;20228688.95125924;20228688.95125924;0.0;0.0;0.0
2012-09-21;10.624637280963615;27.73628917122832;79204294.28150795;80326515.22372307;79204294.28150795;80326515.22372307;1.3970741032267338;1.3970741032267338;0.0
2012-09-22;10.296048535220681;333.36015897650736;73240889.38080473;76570409.33963414;73240889.38080473;76570409.33963414;4.348311557355078;4.348311557355078;0.0
2012-09-23;6.413914561610139;355.89530114243297;19694634.69435437;19694634.719257616;19694634.69435437;19694634.719257616;1.2644685024750208e-07;1.2644685024750208e-07;0.0
2012-09-24;19.82486283475882;101.79285446340471;89999982.86962257;89999982.86962257;89999983.26978885;89999983.26978885;4.4462927500498e-07;0.0;4.4462927500498e-07
2012-09-25;9.684170897543725;171.1281051704629;67511892.87136208;67511892.87136208;67511892.87136208;67511892.87136208;0.0;0.0;0.0
2012-09-26;8.224418749878808;176.06994695486918;42450701.18563754;42450701.4221219;42450701.18563754;42450701.4221219;5.570799734802503e-07;5.570799734802503e-07;0.0
2012-09-27;7.7751302265498765;303.9535450960739;35744606.5821531;35744606.781598024;35744606.5821531;35744606.781598024;5.579720837154619e-07;5.579720837154619e-07;0.0
2012-09-28;11.044599249024602;242.67138952796276;83939202.38418163;83939202.38418163;83939202.38418163;83939202.38418163;0.0;0.0;0.0
2012-09-29;14.390454739837622;264.17260021556024;89951750.99534476;89951750.99534476;89951750.99534476;89951750.99534476;0.0;0.0;0.0
2012-09-30;15.166547338289277;238.79141840651334;89985647.30679925;89985647.30679926;89985647.30679925;89985647.30679926;1.6559486584614182e-14;1.6559486584614182e-14;0.0
2012-10-01;9.638004218680683;226.21807481594004;60769581.11483469;66740266.75492054;60769581.11483469;66740266.75492054;8.946151896591955;8.946151896591955;0.0
2012-10-02;12.710629913150063;220.56735456351151;89195603.36152673;89361583.41596314;89195603.36152673;89361583.41596314;0.18573983147076323;0.18573983147076323;0.0
2012-10-03;14.256813175969016;224.30357302690007;89909517.0542914;89940410.39545676;89909517.0542914;89940410.39545676;0.03434867711802695;0.03434867711802695;0.0
2012-10-04;8.841531511471967;267.3077258590662;52768065.57828971;52768065.57828971;52768065.57828971;52768065.57828971;0.0;0.0;0.0
2012-10-05;7.590513280003125;248.52094886281293;33198270.002497174;33198270.002497174;33198270.002497174;33198270.002497174;0.0;0.0;0.0
2012-10-06;9.478170854648981;297.3993001819612;61171830.306800544;64016018.53667007;61171830.306800544;64016018.53667007;4.442932089318076;4.442932089318076;0.0
2012-10-07;16.712395282670915;307.8972999441793;89998661.83959846;89998661.83959846;89998661.83959846;89998661.83959846;0.0;0.0;0.0
2012-10-08;14.080224625621002;286.9330377720963;89921543.38651669;89921543.38651675;89921543.38651669;89921543.38651675;6.62851665247641e-14;6.62851665247641e-14;0.0
2012-10-09;15.485403245205177;320.0485044929402;89991270.43580803;89991270.43580803;89991270.43580803;89991270.43580803;0.0;0.0;0.0
2012-10-10;10.455568855941685;310.8412042339163;78493020.08319467;78493020.08319467;78493020.08319467;78493020.08319467;0.0;0.0;0.0
2012-10-11;5.313415937617016;170.71406640984821;10832002.549573937;10832002.549573937;10832002.549573937;10832002.549573937;0.0;0.0;0.0
2012-10-12;15.980807151476336;114.91120409803278;89994293.60165909;89995900.37094915;89994303.88717985;89995934.43492354;0.0018232304323054648;0.001785379862044398;3.7850570261066746e-05
2012-10-13;9.159247644433846;88.10807825832018;58393197.12227188;58393197.12227188;58395707.94613493;58395707.94613493;0.004299671930286131;0.0;0.004299671930286131
2012-10-14;10.968013272288148;77.02041708198219;83375414.59051827;83375414.59051827;83375605.93908064;83375605.93908064;0.00022950185515235966;0.0;0.00022950185515235966
2012-10-15;8.636188884461758;198.9095417969247;49076185.40616005;49214322.78557159;49076185.40616005;49214322.78557159;0.28068532003053254;0.28068532003053254;0.0
2012-10-16;14.444462893236016;202.92369359723025;89952244.13743424;89955579.57387052;89952244.13743424;89955579.57387052;0.0037078705424176436;0.0037078705424176436;0.0
2012-10-17;14.123579729858244;216.55533363035076;89926671.07803558;89926671.10645019;89926671.07803558;89926671.10645019;3.159753018589895e-08;3.159753018589895e-08;0.0
2012-10-18;9.611750374545943;209.1160855267072;66299623.75008907;66301462.13890194;66299623.75008907;66301462.13890194;0.0027727726562324557;0.0027727726562324557;0.0
2012-10-19;5.763111160861189;162.07967205496098;14056597.054185627;14056597.054185627;14056597.054185627;14056597.054185627;0.0;0.0;0.0
2012-10-20;8.64359407461174;239.52869108706864;49340920.92232795;49340920.935016066;49340920.92232795;49340920.935016066;2.5715197444032547e-08;2.5715197444032547e-08;0.0
2012-10-21;4.9334596911263064;18.131017272215416;8415632.009258313;8502887.942647032;8415632.009258313;8502887.942647032;1.0261917359992363;1.0261917359992363;0.0
2012-10-22;10.019314137206186;83.68746483279821;68129815.3815096;68129815.3815096;72768204.90613477;72768204.90613477;6.374198086387212;0.0;6.374198086387212
2012-10-23;7.0563394006556335;81.83289304062515;25504567.54460504;25504567.54460504;26507520.515117787;26507520.515117787;3.783654415888287;0.0;3.783654415888287
2012-10-24;7.760031735302763;330.2852808890102;35185923.99079674;35532882.59752951;35185923.99079674;35532882.59752951;0.9764437370946476;0.9764437370946476;0.0
2012-10-25;15.234772479964844;330.5091303277195;89986795.3371822;89987095.81149505;89986795.3371822;89987095.81149505;0.0003339082233370737;0.0003339082233370737;0.0
